,_x,_y
0,2611936.0,1257011.0
1,2645758.0,1265094.0
2,2610547.0,1188979.0
3,2610529.0,1167346.0
4,2705863.0,1240553.0
5,2687331.0,1241205.0
6,2754146.0,1225474.0
7,2645858.0,1248560.0
8,2643326.0,1250567.0
9,2721432.0,1258999.0
10,2702996.0,1262114.0
11,2589305.0,1194130.0
12,2585116.0,1188144.0
13,2714261.0,1097044.0
14,2721532.0,1259102.0
15,2642059.0,1257139.0
16,2721504.0,1259090.0
17,2701516.0,1248510.0
18,2719562.0,1227672.0
19,2721467.0,1259065.0
20,2696671.0,1251184.0
21,2623917.0,1225810.0
22,2577724.0,1191739.0
23,2722178.0,1259051.0
24,2735995.0,1253399.0
25,2654588.0,1243006.0
26,2669913.0,1201395.0
27,2668322.0,1207535.0
28,2703200.0,1271814.0
29,2609843.0,1191294.0
30,2609663.0,1231337.0
31,2718249.0,1276235.0
32,2670040.0,1202220.0
33,2594779.0,1119590.0
34,2732251.0,1231550.0
35,2596546.0,1217554.0
36,2617067.0,1220459.0
37,2673046.0,1199466.0
38,2665097.0,1208849.0
39,2619192.0,1170393.0
40,2608807.0,1191306.0
41,2553877.0,1176665.0
42,2666838.0,1257062.0
43,2587335.0,1147429.0
44,2610614.0,1188083.0
45,2557385.0,1145209.0
46,2691756.0,1286523.0
47,2537655.0,1156872.0
48,2597371.0,1191440.0
49,2568786.0,1109264.0
50,2607184.0,1221145.0
51,2576801.0,1252125.0
52,2533114.0,1179090.0
53,2554245.0,1146267.0
54,2563998.0,1103315.0
55,2762590.0,1251990.0
56,2590441.0,1109517.0
57,2556230.0,1145350.0
58,2566104.0,1259252.0
59,2539651.0,1170593.0
60,2714272.0,1264555.0
61,2656746.0,1210837.0
62,2738770.0,1241601.0
63,2555505.0,1147261.0
64,2589242.0,1113552.0
65,2630827.0,1170484.0
66,2706118.0,1237304.0
67,2714350.0,1264568.0
68,2737754.0,1249271.0
69,2544013.0,1154605.0
70,2557092.0,1152783.0
71,2581580.0,1115560.0
72,2737427.0,1244833.0
73,2717470.0,1232872.0
74,2534300.0,1157024.0
75,2539343.0,1179841.0
76,2618315.0,1200524.0
77,2555743.0,1147054.0
78,2749785.0,1247771.0
79,2556141.0,1145403.0
80,2635628.0,1243418.0
81,2563514.0,1128796.0
82,2739087.0,1240259.0
83,2702858.0,1235164.0
84,2581229.0,1112655.0
85,2574909.0,1109553.0
86,2659364.0,1239475.0
87,2705856.0,1237183.0
88,2574909.0,1109553.0
89,2750331.0,1243062.0
90,2537707.0,1155180.0
91,2721309.0,1229491.0
92,2532339.0,1167293.0
93,2568259.0,1199143.0
94,2556291.0,1145365.0
95,2560170.0,1135930.0
96,2560096.0,1134563.0
97,2492190.0,1116266.0
98,2556192.0,1176871.0
99,2555227.0,1146474.0
100,2646967.0,1241168.0
101,2628252.0,1254283.0
102,2556155.0,1145522.0
103,2558181.0,1134184.0
104,2661805.0,1251403.0
105,2724114.0,1258713.0
106,2626540.0,1231101.0
107,2739372.0,1274503.0
108,2626644.0,1229660.0
109,2622284.0,1227489.0
110,2646014.0,1250972.0
111,2745611.0,1270803.0
112,2698494.0,1193683.0
113,2722889.0,1265940.0
114,2750446.0,1245835.0
115,2653075.0,1247276.0
116,2739369.0,1274437.0
117,2719062.0,1250444.0
118,2589161.0,1198570.0
119,2592642.0,1217045.0
120,2755777.0,1220627.0
121,2657030.0,1134900.0
122,2733032.0,1278158.0
123,2762210.0,1255194.0
124,2717974.0,1251137.0
125,2719677.0,1100000.0
126,2786836.0,1156436.0
127,2688611.0,1221572.0
128,2786836.0,1156436.0
129,2688327.0,1282565.0
130,2698615.0,1260898.0
131,2647865.0,1226136.0
132,2535764.0,1174882.0
133,2761758.0,1254692.0
134,2689615.0,1193139.0
135,2587627.0,1192019.0
136,2656554.0,1244880.0
137,2708803.0,1272063.0
138,2663340.0,1199315.0
139,2758899.0,1254815.0
140,2702810.0,1246560.0
141,2719606.0,1099977.0
142,2539199.0,1184337.0
143,2760920.0,1255480.0
144,2583764.0,1113068.0
145,2763920.0,1248590.0
146,2658510.0,1274391.0
147,2676522.0,1224745.0
148,2702136.0,1170645.0
149,2572645.0,1170962.0
