,Datum,Energietraeger,Produktion_GWh
698,2015-09-14,Photovoltaik,2.6
704,2015-09-15,Photovoltaik,1.5
710,2015-09-16,Photovoltaik,2.3
716,2015-09-17,Photovoltaik,1.0
722,2015-09-18,Photovoltaik,2.1
728,2015-09-19,Photovoltaik,2.4
734,2015-09-20,Photovoltaik,2.8
740,2015-09-21,Photovoltaik,3.9
746,2015-09-22,Photovoltaik,1.9
752,2015-09-23,Photovoltaik,1.2
758,2015-09-24,Photovoltaik,3.1
764,2015-09-25,Photovoltaik,3.3
770,2015-09-26,Photovoltaik,2.9
776,2015-09-27,Photovoltaik,2.4
782,2015-09-28,Photovoltaik,3.6
788,2015-09-29,Photovoltaik,3.7
794,2015-09-30,Photovoltaik,3.7
800,2015-10-01,Photovoltaik,3.6
806,2015-10-02,Photovoltaik,2.9
812,2015-10-03,Photovoltaik,2.1
818,2015-10-04,Photovoltaik,2.5
824,2015-10-05,Photovoltaik,2.3
830,2015-10-06,Photovoltaik,1.5
836,2015-10-07,Photovoltaik,1.3
842,2015-10-08,Photovoltaik,1.7
848,2015-10-09,Photovoltaik,2.0
854,2015-10-10,Photovoltaik,2.1
860,2015-10-11,Photovoltaik,2.0
866,2015-10-12,Photovoltaik,2.4
872,2015-10-13,Photovoltaik,0.5
878,2015-10-14,Photovoltaik,1.8
884,2015-10-15,Photovoltaik,1.0
890,2015-10-16,Photovoltaik,1.8
896,2015-10-17,Photovoltaik,1.5
902,2015-10-18,Photovoltaik,0.9
908,2015-10-19,Photovoltaik,1.8
914,2015-10-20,Photovoltaik,2.8
920,2015-10-21,Photovoltaik,2.5
926,2015-10-22,Photovoltaik,1.4
932,2015-10-23,Photovoltaik,2.2
938,2015-10-24,Photovoltaik,2.0
944,2015-10-25,Photovoltaik,1.8
950,2015-10-26,Photovoltaik,2.5
956,2015-10-27,Photovoltaik,2.5
962,2015-10-28,Photovoltaik,1.7
968,2015-10-29,Photovoltaik,1.3
974,2015-10-30,Photovoltaik,2.2
980,2015-10-31,Photovoltaik,2.3
986,2015-11-01,Photovoltaik,2.4
992,2015-11-02,Photovoltaik,2.4
998,2015-11-03,Photovoltaik,1.6
1004,2015-11-04,Photovoltaik,1.5
1010,2015-11-05,Photovoltaik,2.2
1016,2015-11-06,Photovoltaik,2.0
1022,2015-11-07,Photovoltaik,2.0
1028,2015-11-08,Photovoltaik,2.0
1034,2015-11-09,Photovoltaik,1.7
1040,2015-11-10,Photovoltaik,1.9
1046,2015-11-11,Photovoltaik,2.1
1052,2015-11-12,Photovoltaik,1.9
1058,2015-11-13,Photovoltaik,1.7
1064,2015-11-14,Photovoltaik,1.1
1070,2015-11-15,Photovoltaik,1.5
1076,2015-11-16,Photovoltaik,1.6
1082,2015-11-17,Photovoltaik,1.2
1088,2015-11-18,Photovoltaik,1.5
1094,2015-11-19,Photovoltaik,1.5
1100,2015-11-20,Photovoltaik,0.2
1106,2015-11-21,Photovoltaik,0.8
1112,2015-11-22,Photovoltaik,1.2
1118,2015-11-23,Photovoltaik,1.5
1124,2015-11-24,Photovoltaik,1.6
1130,2015-11-25,Photovoltaik,0.8
1136,2015-11-26,Photovoltaik,1.0
1142,2015-11-27,Photovoltaik,1.2
1148,2015-11-28,Photovoltaik,0.5
1154,2015-11-29,Photovoltaik,0.5
1160,2015-11-30,Photovoltaik,0.8
1166,2015-12-01,Photovoltaik,0.9
1172,2015-12-02,Photovoltaik,1.5
1178,2015-12-03,Photovoltaik,1.6
1184,2015-12-04,Photovoltaik,0.8
1190,2015-12-05,Photovoltaik,1.4
1196,2015-12-06,Photovoltaik,1.3
1202,2015-12-07,Photovoltaik,1.4
1208,2015-12-08,Photovoltaik,1.3
1214,2015-12-09,Photovoltaik,0.7
1220,2015-12-10,Photovoltaik,1.5
1226,2015-12-11,Photovoltaik,1.3
1232,2015-12-12,Photovoltaik,1.4
1238,2015-12-13,Photovoltaik,1.1
1244,2015-12-14,Photovoltaik,1.3
1250,2015-12-15,Photovoltaik,1.0
1256,2015-12-16,Photovoltaik,0.6
1262,2015-12-17,Photovoltaik,1.2
1268,2015-12-18,Photovoltaik,0.9
1274,2015-12-19,Photovoltaik,1.3
1280,2015-12-20,Photovoltaik,1.3
1286,2015-12-21,Photovoltaik,0.3
1292,2015-12-22,Photovoltaik,1.2
1298,2015-12-23,Photovoltaik,1.1
1304,2015-12-24,Photovoltaik,1.2
1310,2015-12-25,Photovoltaik,1.4
1316,2015-12-26,Photovoltaik,1.5
1322,2015-12-27,Photovoltaik,1.4
1328,2015-12-28,Photovoltaik,1.5
1334,2015-12-29,Photovoltaik,1.3
1340,2015-12-30,Photovoltaik,1.4
1346,2015-12-31,Photovoltaik,0.4
1352,2016-01-01,Photovoltaik,1.1
1358,2016-01-02,Photovoltaik,0.3
1364,2016-01-03,Photovoltaik,1.0
1370,2016-01-04,Photovoltaik,0.7
1376,2016-01-05,Photovoltaik,1.2
1382,2016-01-06,Photovoltaik,0.9
1388,2016-01-07,Photovoltaik,0.4
1394,2016-01-08,Photovoltaik,0.6
1400,2016-01-09,Photovoltaik,0.4
1406,2016-01-10,Photovoltaik,0.5
1412,2016-01-11,Photovoltaik,0.7
1418,2016-01-12,Photovoltaik,0.7
1424,2016-01-13,Photovoltaik,0.8
