Date,Production
2015-01-05,722395960.463
2015-01-12,1175262310.222
2015-01-19,1223146448.376
2015-01-26,1295408058.507
2015-02-02,1258641959.042
2015-02-09,1376091004.067
2015-02-16,1209662327.147
2015-02-23,1206165648.174
2015-03-02,1151111128.698
2015-03-09,1126836216.625
2015-03-16,1053424577.134
2015-03-23,1019706464.546
2015-03-30,1024269349.888
2015-04-06,941722158.646
2015-04-13,982457712.752
2015-04-20,1074605319.867
2015-04-27,1103196815.283
2015-05-04,1219032713.902
2015-05-11,1375542077.093
2015-05-18,1447999591.143
2015-05-25,1402323970.805
2015-06-01,1300767222.228
2015-06-08,1385551681.703
2015-06-15,1405854328.889
2015-06-22,1315697464.288
2015-06-29,1283256498.861
2015-07-06,1410492272.704
2015-07-13,1411153075.962
2015-07-20,1419769198.832
2015-07-27,1321356258.856
2015-08-03,1122709195.767
2015-08-10,1121462437.211
2015-08-17,972079495.316
2015-08-24,877238451.219
2015-08-31,982987916.22
2015-09-07,922985302.958
2015-09-14,822037180.147
2015-09-21,1147559032.5
2015-09-28,1166225525.476
2015-10-05,1077297384.085
2015-10-12,1126428612.218
2015-10-19,1173490464.335
2015-10-26,942936713.482
2015-11-02,911314916.171
2015-11-09,1018516436.294
2015-11-16,1054146540.049
2015-11-23,1103270160.014
2015-11-30,1267012958.403
2015-12-07,1165513790.594
2015-12-14,1094989052.389
2015-12-21,992606966.836
2015-12-28,822494805.374
2016-01-04,816835717.616
2016-01-11,957257892.827
2016-01-18,1031163257.575
2016-01-25,1134086408.671
2016-02-01,1012394371.746
2016-02-08,1073695807.2919999
2016-02-15,1056863232.882
2016-02-22,1092879594.159
2016-02-29,1044134436.301
2016-03-07,1080666282.444
2016-03-14,1053609935.668
2016-03-21,1061146798.071
2016-03-28,936405543.272
2016-04-04,1071949726.704
2016-04-11,1144895151.092
2016-04-18,1157030892.121
2016-04-25,1213966848.847
2016-05-02,1201834049.743
2016-05-09,1098101793.97
2016-05-16,1242091934.641
2016-05-23,1249099782.52
2016-05-30,1341257994.05
2016-06-06,1416335257.128
2016-06-13,1331862982.825
2016-06-20,1338783364.963
2016-06-27,1406972357.987
2016-07-04,1475895225.787
2016-07-11,1402028572.954
2016-07-18,1395937517.056
2016-07-25,1431792433.125
2016-08-01,1299428325.222
2016-08-08,1094123241.52233
2016-08-15,923241788.695
2016-08-22,945106618.209
2016-08-29,1050383769.054
2016-09-05,1056774712.584
2016-09-12,1093150568.198
2016-09-19,1043147117.045
2016-09-26,937069531.665
2016-10-03,830684005.64
2016-10-10,780564790.365
2016-10-17,848594753.232
2016-10-24,866028825.134
2016-10-31,801334761.643
2016-11-07,754427465.144
2016-11-14,872428337.056
2016-11-21,767977705.1620001
2016-11-28,852250587.061
2016-12-05,983895388.996
2016-12-12,935777928.746
2016-12-19,1050180842.948
2016-12-26,866456770.488
2017-01-02,750361954.442
2017-01-09,954693761.334
2017-01-16,1039283877.309
2017-01-23,1142540956.413
2017-01-30,968226691.151
2017-02-06,747175563.921
2017-02-13,773916230.239
2017-02-20,724781497.172
2017-02-27,900790161.815
2017-03-06,947341088.125
2017-03-13,984773648.396
2017-03-20,1014931967.594
2017-03-27,1095311939.156
2017-04-03,1020891768.2
2017-04-10,971355607.671
2017-04-17,979338725.545
2017-04-24,1062465026.057
2017-05-01,1061742183.847
2017-05-08,1036323485.015
2017-05-15,1073298364.362
2017-05-22,1253366985.213
2017-05-29,1309605943.526
2017-06-05,1350949784.798
2017-06-12,1182389811.05
2017-06-19,1258735239.437
2017-06-26,1236332759.109
2017-07-03,1344202735.473
2017-07-10,1391789055.756
2017-07-17,1274972759.5509999
2017-07-24,1282294859.447
2017-07-31,1220406946.304
2017-08-07,1273698285.174
2017-08-14,1352295868.125
2017-08-21,1159315085.051
2017-08-28,1141218884.72
2017-09-04,1180821313.239
2017-09-11,1110499359.537
2017-09-18,1137389592.145
2017-09-25,845478708.179
2017-10-02,824333112.405
2017-10-09,868075679.651
2017-10-16,807132695.004
2017-10-23,807043977.33
2017-10-30,866575358.03
2017-11-06,831618602.266
2017-11-13,1016044412.1
2017-11-20,1034242390.802
2017-11-27,890301839.583
2017-12-04,1108990788.066
2017-12-11,1081487911.809
2017-12-18,1043323835.064
2017-12-25,988276377.788
2018-01-01,833779474.796
2018-01-08,931560493.264474
2018-01-15,1072795162.505094
2018-01-22,1083198892.107063
2018-01-29,1108987180.781748
2018-02-05,1100693112.675598
2018-02-12,1199045552.626066
2018-02-19,1140936007.759862
2018-02-26,1232697360.057033
2018-03-05,1417862781.626214
2018-03-12,929030325.97926
2018-03-19,936445957.925107
2018-03-26,962474319.702037
2018-04-02,966071369.801155
2018-04-09,1002763518.950083
2018-04-16,1105921194.922706
2018-04-23,1207287010.57688
2018-04-30,1351035711.350569
2018-05-07,1381381020.985388
2018-05-14,1462518396.356391
2018-05-21,1405416625.269809
2018-05-28,1527946548.790571
2018-06-04,1535185071.455201
2018-06-11,1474688825.899945
2018-06-18,1403474411.128301
2018-06-25,1362031206.04585
2018-07-02,1381933929.079905
2018-07-09,1442448350.525442
2018-07-16,1394829913.501304
2018-07-23,1388904290.592293
2018-07-30,1380116182.750076
2018-08-06,1479827173.133295
2018-08-13,1341010488.834265
2018-08-20,1222600645.472263
2018-08-27,1238278720.420995
2018-09-03,1160970069.665084
2018-09-10,1122364354.161182
2018-09-17,1075824128.35802
2018-09-24,1026392017.3045291
2018-10-01,1000007139.377962
2018-10-08,915346665.26219
2018-10-15,838724607.012708
2018-10-22,873876141.58916
2018-10-29,926542948.658571
2018-11-05,997128561.5486931
2018-11-12,1115457150.110152
2018-11-19,1059737506.505797
2018-11-26,1274031469.093119
2018-12-03,1040163476.255376
2018-12-10,1070288140.660776
2018-12-17,1378904004.266169
2018-12-24,1027384648.940012
2018-12-31,1003760687.2686731
2019-01-07,1038699910.729181
2019-01-14,1206297353.378388
2019-01-21,1261951190.799825
2019-01-28,1361009987.169154
2019-02-04,1188274659.34321
2019-02-11,1086580532.0704901
2019-02-18,1097624387.447624
2019-02-25,1087549199.950126
2019-03-04,1046950253.969078
2019-03-11,983707189.595769
2019-03-18,1018065269.182307
2019-03-25,1113724115.346696
2019-04-01,1115228460.564267
2019-04-08,1271212607.026732
